date,y_real,random_forest,ets_semanal,lstm,error_abs_random_forest,error_abs_ets_semanal,error_abs_lstm
2018-08-17,3672.5416666666665,3718.31674212148,3783.395675497204,3312.296841674174,45.775075454813305,110.85400883053715,360.2448249924919
2018-08-18,3071.458333333333,2861.245693625489,2885.098133640066,3278.549111927625,210.21263970784457,186.36019969326756,207.09077859429132
2018-08-19,2774.9166666666665,2596.958098795596,2577.6316776044005,3255.167575427575,177.95856787107095,197.28498906226605,480.25090876090826
2018-08-20,3492.25,3468.5945526216638,3442.3164319975263,3239.7388408357974,23.655447378336703,49.93356800247375,252.51115916420255
2018-08-21,3637.2916666666665,3623.208457783834,3580.9475204489977,3230.465063893045,14.083208882832423,56.34414621766882,406.8266027736213
2018-08-22,3695.5833333333335,3684.78904778629,3619.0874516765566,3225.545305218555,10.79428554704282,76.49588165677687,470.0380281147786
2018-08-23,3978.086956521739,3731.687334781033,3749.092035267485,3223.3979708497486,246.3996217407057,228.99492125425425,754.6889856719904
2018-08-24,3714.7916666666665,3754.3406621431377,3783.395675497204,3222.8347250860893,39.54899547647119,68.60400883053717,491.9569415805772
2018-08-25,3001.5416666666665,2905.001851375607,2885.098133640066,3223.056534959711,96.53981529105933,116.44353302660056,221.5148682930444
2018-08-26,2605.75,2592.422523203572,2577.6316776044005,3223.577845423271,13.327476796428073,28.11832239559953,617.8278454232709
2018-08-27,3521.0,3506.3503688143373,3442.3164319975263,3224.1366627519037,14.649631185662656,78.68356800247375,296.86333724809674
2018-08-28,3634.0416666666665,3643.7540150470927,3580.9475204489977,3224.614246667255,9.712348380426192,53.09414621766882,409.42741999941154
2018-08-29,3790.5416666666665,3716.2688071400303,3619.0874516765566,3224.9739163955933,74.27285952663624,171.4542149901099,565.5677502710732
2018-08-30,3867.4166666666665,3754.966221123453,3749.092035267485,3225.2209803855194,112.4504455432134,118.32463139918173,642.1956862811471
2018-08-31,3855.8333333333335,3768.6092904432935,3783.395675497204,3225.377593514391,87.22404289003998,72.4376578361298,630.4557398189427
2018-09-01,3038.75,2933.282646582617,2885.098133640066,3225.4689640668203,105.46735341738304,153.65186635993405,186.71896406682023
2018-09-02,2541.7916666666665,2622.9289132724894,2577.6316776044005,3225.516986719226,81.13724660582284,35.84001093773395,683.7253200525597
2018-09-03,2323.75,3482.799680200489,3442.3164319975263,3225.5389433869195,1159.0496802004895,1118.5664319975265,901.7889433869196
2018-09-04,3400.625,3632.4849464429954,3580.9475204489977,3225.5464312077584,231.85994644299532,180.3225204489977,175.07856879224164
2018-09-05,3636.375,3714.0469684603454,3619.0874516765566,3225.546656405652,77.6719684603454,17.28754832344339,410.8283435943481
2018-09-06,3679.0,3759.554787353785,3749.092035267485,3225.544179229739,80.55478735378529,70.09203526748479,453.4558207702612
2018-09-07,3698.4166666666665,3789.410030780828,3783.395675497204,3225.5410264631546,90.99336411416152,84.97900883053717,472.8756402035119
2018-09-08,2818.958333333333,2924.306687904009,2885.098133640066,3225.5382114955896,105.34835457067538,66.13980030673247,406.57987816225614
2018-09-09,2472.333333333333,2620.754227189488,2577.6316776044005,3225.535959523307,148.42089385615463,105.29834427106698,753.2026261899737
2018-09-10,3511.0416666666665,3504.559645677153,3442.3164319975263,3225.534495742167,6.48202098951333,68.72523466914026,285.5071709244994
2018-09-11,3721.6666666666665,3654.136987464941,3580.9475204489977,3225.5337075525963,67.52967920172523,140.71914621766882,496.1329591140702
2018-09-12,3788.125,3720.661374003075,3619.0874516765566,3225.5334260563677,67.4636259969252,169.0375483234434,562.5915739436327
2018-09-13,3680.9166666666665,3785.6009713796825,3749.092035267485,3225.533257158644,104.684304713016,68.17536860081827,455.3834095080224
2018-09-14,3776.0,3788.6550926204095,3783.395675497204,3225.5332008594028,12.655092620410414,7.395675497203683,550.4667991405972
2018-09-15,2903.1666666666665,2925.6331709229435,2885.098133640066,3225.5332008594028,22.46650425627695,18.06853302660056,322.36653419273625
2018-09-16,2458.458333333333,2609.7714522013725,2577.6316776044005,3225.5333134578805,151.31311886803906,119.17334427106698,767.074980124547
2018-09-17,3427.4166666666665,3521.095439698494,3442.3164319975263,3225.5333134578805,93.6787730318274,14.899765330859736,201.88335320878605
2018-09-18,3634.875,3673.9070659253407,3580.9475204489977,3225.5334260563677,39.0320659253407,53.92747955100231,409.3415739436328
2018-09-19,3600.6666666666665,3733.393825783237,3619.0874516765566,3225.5334260563677,132.72715911657042,18.420785009890096,375.13324061029925
2018-09-20,3478.333333333333,3796.065107008343,3749.092035267485,3225.5334260563677,317.73177367500966,270.7587019341513,252.79990727696625
2018-09-21,3740.875,3794.126735910422,3783.395675497204,3225.5334260563677,53.25173591042221,42.52067549720368,515.3415739436327
2018-09-22,3099.9166666666665,2930.4228972003407,2885.098133640066,3225.5334260563677,169.49376946632583,214.81853302660056,125.61675938970076
2018-09-23,2530.875,2620.1857839853355,2577.6316776044005,3225.5334260563677,89.31078398533555,46.75667760440047,694.6584260563673
2018-09-24,3442.0,3531.3221648961544,3442.3164319975263,3225.5334260563677,89.32216489615439,0.3164319975262515,216.46657394363277
2018-09-25,3543.625,3678.381903109516,3580.9475204489977,3225.5334260563677,134.75690310951586,37.32252044899769,318.09157394363274
2018-09-26,3692.7916666666665,3730.922832904522,3619.0874516765566,3225.5334260563677,38.13116623785527,73.7042149901099,467.25824061029925
2018-09-27,3660.2083333333335,3800.811886834914,3749.092035267485,3225.5334260563677,140.60355350157988,88.8837019341513,434.6749072769662
2018-09-28,3854.9166666666665,3809.0850151300992,3783.395675497204,3225.5334260563677,45.83165153656728,71.52099116946283,629.3832406102993
2018-09-29,3017.6666666666665,2937.1060924769595,2885.098133640066,3225.5334260563677,80.56057418970704,132.56853302660056,207.86675938970075
2018-09-30,2504.2916666666665,2611.2966379214467,2577.6316776044005,3225.5334260563677,107.00497125478024,73.34001093773395,721.2417593897007
