date,y_real,random_forest,ets_semanal,lstm,error_abs_random_forest,error_abs_ets_semanal,error_abs_lstm
2018-08-17,3672.5416666666665,3718.31674212148,3783.3956754972037,3312.2968416741746,45.775075454813305,110.85400883053717,360.2448249924919
2018-08-18,3071.4583333333335,2861.245693625489,2885.098133640066,3278.549111927625,210.21263970784457,186.36019969326753,207.09077859429135
2018-08-19,2774.9166666666665,2596.9580987955956,2577.6316776044005,3255.167575427575,177.95856787107095,197.28498906226605,480.25090876090826
2018-08-20,3492.25,3468.5945526216633,3442.3164319975263,3239.7388408357974,23.655447378336703,49.93356800247375,252.51115916420258
2018-08-21,3637.2916666666665,3623.208457783834,3580.9475204489977,3230.465063893045,14.083208882832423,56.34414621766882,406.8266027736213
2018-08-22,3695.5833333333335,3684.7890477862907,3619.0874516765566,3225.545305218555,10.794285547042819,76.49588165677687,470.0380281147786
2018-08-23,3978.086956521739,3731.6873347810333,3749.092035267485,3223.3979708497486,246.3996217407057,228.99492125425422,754.6889856719904
2018-08-24,3714.7916666666665,3754.3406621431377,3783.3956754972037,3222.8347250860893,39.54899547647119,68.60400883053717,491.9569415805772
2018-08-25,3001.5416666666665,2905.001851375607,2885.098133640066,3223.056534959711,96.53981529105931,116.44353302660056,221.5148682930444
2018-08-26,2605.75,2592.422523203572,2577.6316776044005,3223.577845423271,13.327476796428073,28.118322395599535,617.8278454232709
2018-08-27,3521.0,3506.3503688143373,3442.3164319975263,3224.1366627519033,14.649631185662656,78.68356800247375,296.86333724809674
2018-08-28,3634.0416666666665,3643.7540150470927,3580.9475204489977,3224.614246667255,9.712348380426192,53.09414621766882,409.42741999941154
2018-08-29,3790.5416666666665,3716.2688071400303,3619.0874516765566,3224.9739163955933,74.27285952663624,171.4542149901099,565.5677502710732
2018-08-30,3867.4166666666665,3754.966221123453,3749.092035267485,3225.2209803855194,112.45044554321339,118.32463139918173,642.1956862811471
2018-08-31,3855.8333333333335,3768.6092904432935,3783.3956754972037,3225.377593514391,87.22404289003998,72.4376578361298,630.4557398189427
2018-09-01,3038.75,2933.282646582617,2885.098133640066,3225.4689640668203,105.46735341738304,153.65186635993405,186.71896406682026
2018-09-02,2541.7916666666665,2622.9289132724894,2577.6316776044005,3225.516986719226,81.13724660582284,35.84001093773395,683.7253200525597
2018-09-03,2323.75,3482.7996802004895,3442.3164319975263,3225.5389433869195,1159.0496802004895,1118.5664319975263,901.7889433869195
2018-09-04,3400.625,3632.4849464429954,3580.9475204489977,3225.5464312077584,231.85994644299535,180.3225204489977,175.07856879224164
2018-09-05,3636.375,3714.0469684603454,3619.0874516765566,3225.546656405652,77.6719684603454,17.28754832344339,410.8283435943481
2018-09-06,3679.0,3759.5547873537853,3749.092035267485,3225.544179229739,80.55478735378529,70.09203526748479,453.4558207702612
2018-09-07,3698.4166666666665,3789.410030780828,3783.3956754972037,3225.5410264631546,90.99336411416152,84.97900883053717,472.8756402035119
2018-09-08,2818.9583333333335,2924.306687904009,2885.098133640066,3225.5382114955896,105.34835457067538,66.13980030673247,406.57987816225614
2018-09-09,2472.3333333333335,2620.754227189488,2577.6316776044005,3225.535959523307,148.42089385615463,105.29834427106698,753.2026261899737
2018-09-10,3511.0416666666665,3504.559645677153,3442.3164319975263,3225.534495742167,6.48202098951333,68.72523466914026,285.5071709244994
2018-09-11,3721.6666666666665,3654.1369874649413,3580.9475204489977,3225.5337075525963,67.52967920172523,140.71914621766882,496.1329591140702
2018-09-12,3788.125,3720.661374003075,3619.0874516765566,3225.5334260563673,67.4636259969252,169.0375483234434,562.5915739436327
2018-09-13,3680.9166666666665,3785.6009713796825,3749.092035267485,3225.533257158644,104.68430471301599,68.17536860081827,455.3834095080224
2018-09-14,3776.0,3788.6550926204104,3783.3956754972037,3225.5332008594028,12.655092620410414,7.395675497203683,550.4667991405972
2018-09-15,2903.1666666666665,2925.6331709229435,2885.098133640066,3225.5332008594028,22.46650425627695,18.068533026600562,322.36653419273625
2018-09-16,2458.4583333333335,2609.7714522013725,2577.6316776044005,3225.5333134578805,151.31311886803906,119.17334427106698,767.074980124547
2018-09-17,3427.4166666666665,3521.095439698494,3442.3164319975263,3225.5333134578805,93.6787730318274,14.899765330859736,201.88335320878605
2018-09-18,3634.875,3673.9070659253407,3580.9475204489977,3225.5334260563673,39.0320659253407,53.92747955100231,409.34157394363274
2018-09-19,3600.6666666666665,3733.393825783237,3619.0874516765566,3225.5334260563673,132.72715911657042,18.420785009890096,375.13324061029925
